construction,model,universe,domain_bits,keygen_ms,keygen_iqr_ms,key_bytes_per_evaluator,total_key_bytes,scalar_ms,scalar_iqr_ms,evalfull_ms,evalfull_iqr_ms
mpdpf-N3,honest-majority t=1,1024,10,0.36699045449495316,0.008578412234783173,3072,9216,0.04112906754016876,0.0009872019290924072,0.5842316895723343,0.00045262277126312256
mpdpf-N5,honest-majority t=2,1024,10,0.8758213371038437,0.02316385507583618,18432,92160,0.1421431079506874,0.0009415671229362488,1.1144205927848816,0.005403533577919006
mpdpf-N7,honest-majority t=3,1024,10,2.5416072458028793,0.12575648725032806,135168,946176,0.6400318816304207,0.0017872080206871033,2.677546814084053,0.1289714127779007
tree-dpf-2party,two-server non-collusion (baseline only),1024,10,0.09528081864118576,0.00484660267829895,196,392,0.029262155294418335,0.00036135315895080566,5.453845020383596,0.11736433953046799
naive-xor-N3,"(N-1)-private, information-theoretic",1024,10,0.059483107179403305,0.002144835889339447,8192,24576,0.0012200325727462769,0.00026170164346694946,0.002277083694934845,6.146728992462158e-05
mpdpf-N3,honest-majority t=1,4096,12,0.6348947063088417,0.03534741699695587,6144,18432,0.04126783460378647,0.0010915100574493408,1.2804227881133556,0.002847053110599518
mpdpf-N5,honest-majority t=2,4096,12,1.557384617626667,0.07594190537929535,36864,184320,0.16590021550655365,0.000716187059879303,2.6827389374375343,0.12465938925743103
mpdpf-N7,honest-majority t=3,4096,12,4.9294279888272285,1.5141628682613373,270336,1892352,0.8453847840428352,0.00410713255405426,6.904145702719688,0.11155195534229279
tree-dpf-2party,two-server non-collusion (baseline only),4096,12,0.10198261588811874,0.0014808028936386108,230,460,0.03959890455007553,0.000630505383014679,21.477151196449995,0.13735610991716385
naive-xor-N3,"(N-1)-private, information-theoretic",4096,12,0.18800655379891396,0.002798624336719513,32768,98304,0.001259148120880127,0.00010151416063308716,0.002811197191476822,0.00024493783712387085
mpdpf-N3,honest-majority t=1,16384,14,1.1722482740879059,0.029759481549263,12288,36864,0.05020853132009506,0.0008745118975639343,2.91637284681201,0.002318061888217926
mpdpf-N5,honest-majority t=2,16384,14,2.867243252694607,0.11875946074724197,73728,368640,0.20969845354557037,0.0016978010535240173,8.255792781710625,2.749856561422348
mpdpf-N7,honest-majority t=3,16384,14,8.921264670789242,0.06006937474012375,540672,3784704,1.17532629519701,0.03310851752758026,19.199682399630547,0.18105283379554749
tree-dpf-2party,two-server non-collusion (baseline only),16384,14,0.11764001101255417,0.0015739351511001587,264,528,0.0385921448469162,0.00011362135410308838,88.48506072536111,1.1331373825669289
naive-xor-N3,"(N-1)-private, information-theoretic",16384,14,0.7115029729902744,0.001964159309864044,131072,393216,0.0012023374438285828,0.00022910535335540771,0.0054426491260528564,0.0005587935447692871
mpdpf-N3,honest-majority t=1,65536,16,2.200312912464142,0.06723403930664062,24576,73728,0.05989428609609604,0.0006249174475669861,8.286172058433294,0.0394163653254509
mpdpf-N5,honest-majority t=2,65536,16,5.510446615517139,0.12083910405635834,147456,737280,0.301276333630085,0.0022742897272109985,20.73491830378771,0.4247687757015228
mpdpf-N7,honest-majority t=3,65536,16,17.36727822571993,0.330890528857708,1081344,7569408,1.8877917900681496,0.0009220093488693237,62.69748695194721,1.7837770283222198
tree-dpf-2party,two-server non-collusion (baseline only),65536,16,0.13114139437675476,0.0037141144275665283,298,596,0.035946257412433624,0.00040885061025619507,354.67937868088484,2.5317687541246414
naive-xor-N3,"(N-1)-private, information-theoretic",65536,16,4.891509655863047,0.10446179658174515,524288,1572864,0.0012759119272232056,0.00011920928955078125,0.02817390486598015,0.0010700896382331848
mpdpf-N3,honest-majority t=1,262144,18,4.518480040132999,0.16380660235881805,49152,147456,0.08124392479658127,0.0006118789315223694,24.338513612747192,1.5721265226602554
mpdpf-N5,honest-majority t=2,262144,18,10.560479946434498,0.09782612323760986,294912,1474560,0.48017315566539764,0.0029206275939941406,66.14227732643485,0.12923497706651688
mpdpf-N7,honest-majority t=3,262144,18,34.36722606420517,0.1846691593527794,2162688,15138816,3.3250879496335983,0.004131346940994263,220.65209038555622,0.35523436963558197
tree-dpf-2party,two-server non-collusion (baseline only),262144,18,0.157233327627182,0.004235655069351196,332,664,0.050582922995090485,0.0004954636096954346,1406.2706935219467,5.462395958602428
naive-xor-N3,"(N-1)-private, information-theoretic",262144,18,20.573836751282215,0.14409050345420837,2097152,6291456,0.0011790543794631958,0.0002905726432800293,0.3601592034101486,0.009834766387939453
mpdpf-N3,honest-majority t=1,1048576,20,8.534221909940243,2.398340031504631,98304,294912,0.12569595128297806,0.0005904585123062134,73.79313930869102,1.284584403038025
mpdpf-N5,honest-majority t=2,1048576,20,20.57306282222271,0.11200644075870514,589824,2949120,0.8123060688376427,0.0010719522833824158,224.67087907716632,1.913328655064106
mpdpf-N7,honest-majority t=3,1048576,20,61.427914537489414,0.1271553337574005,4325376,30277632,6.429783999919891,0.03973115235567093,823.4876319766045,3.1590070575475693
tree-dpf-2party,two-server non-collusion (baseline only),1048576,20,0.16370601952075958,0.003569759428501129,366,732,0.05893409252166748,0.0008074566721916199,,
naive-xor-N3,"(N-1)-private, information-theoretic",1048576,20,82.36618200317025,0.41597988456487656,8388608,25165824,0.0012051314115524292,0.000194646418094635,1.5060468576848507,0.12103933840990067
